Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-A89637065-001-01-0,uridine-5'-triphosphate,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,0.002275340716534,,
BRD-K20504455-001-01-0,pivanex,CCCC(=O)OCOC(=O)C(C)(C)C,0.002274809702885,,
BRD-A74387232-001-02-5,PMPA,OC(=O)CCC(CP(O)(O)=O)C(O)=O,0.00227204842802,,
BRD-A29125379-314-01-7,INS316,OC1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H](C1O)n1ccc(=O)[nH]c1=O,0.002271543110164,,
BRD-K27393415-001-01-0,xipamide,Cc1cccc(C)c1NC(=O)c1cc(c(Cl)cc1O)S(N)(=O)=O,0.002268930364176,,
BRD-K02160913-001-02-7,ML-365,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0.002268455606338,,
BRD-K70402238-001-02-8,nexturastat-a,CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,0.002267344991253,,
BRD-K29570907-001-07-3,sulmetozine,COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,0.002262071406458,,
BRD-K33510429-001-02-3,vanillylacetone,COc1cc(CCC(C)=O)ccc1O,0.002262030629413,,
BRD-K10575656-034-01-0,MRS3777,C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12,0.002259337997958,,
BRD-K98155362-001-07-7,GR46611,COc1ccc(CNC(=O)\C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0.00225630126168,,
BRD-K48429278-001-01-3,pipotiazine-palmitate,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(cc23)S(=O)(=O)N(C)C)CC1,0.002254201430472,,
BRD-K77841042-001-14-1,brefeldin-a,C[C@H]1CCC\C=C\[C@@H]2C[C@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1,0.002245663536876,,
BRD-K73027814-003-01-0,oxyfedrine,COc1cccc(c1)C(=O)CCN[C@@H](C)[C@H](O)c1ccccc1,0.002243489700493,,
BRD-K89072800-001-01-8,2-TEDC,Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,0.002242258523247,,
BRD-K53236343-003-03-7,aprindine,CCN(CC)CCCN(C1Cc2ccccc2C1)c1ccccc1,0.002241893110648,,
BRD-K92902018-001-01-9,hydroxyprogesterone-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.002239535656792,,
BRD-A49906757-004-09-8,scopolamine-n-oxide,C[N+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,0.002238897654695,,
BRD-K89712525-001-02-1,2-oxoglutaric-acid,OC(=O)CCC(=O)C(O)=O,0.002237496832779,,
BRD-A41304429-001-17-1,practolol,CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,0.002237132034969,,
BRD-K38969488-001-01-6,tributyrin,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0.002232914179969,,
BRD-A55204514-003-01-2,higenamine,Oc1ccc(CC2NCCc3cc(O)c(O)cc23)cc1,0.002231434703035,,
BRD-K48526231-236-01-4,sodium-nitroprusside,[O-][N+][Fe--](C#N)(C#N)(C#N)(C#N)C#N,0.002225861661896,,
BRD-K48173020-001-01-8,ameltolide,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.002217188904536,,
BRD-K81865756-001-01-7,Y16,Cc1cccc(COc2cccc(\C=C3/C(=O)NN(C3=O)c3ccccc3)c2)c1,0.002217002621305,,
BRD-K43586850-001-02-9,lacidipine,CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,0.002215964908984,,
BRD-A51355958-003-01-9,nebracetam,NCC1CN(Cc2ccccc2)C(=O)C1,0.002213858163233,,
BRD-K04210847-001-21-9,afimoxifene,CC\C(c1ccccc1)=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1,0.002212054239159,,
BRD-K26521938-001-09-8,dinoprostone,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,0.002211063509781,,
BRD-K11683436-001-01-7,CH-5183284,Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,0.002210376847074,,
BRD-K65924316-001-03-1,serdemetan,C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0.002210258675773,,
BRD-K91333421-001-01-9,Ro-67-7476,Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1c1ccc(F)cc1,0.002208171807398,,
BRD-K79425933-001-09-3,benperidol,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,0.002195848993966,,
BRD-K52681925-050-01-6,altinicline,CN1CCC[C@H]1c1cncc(c1)C#C,0.002188699981317,,
BRD-A74347210-001-01-7,minerval,CCCCCCCC\C=C/CCCCCCC(O)C(O)=O,0.002186321748544,,
BRD-K34277641-001-01-2,L-365260,CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1,0.002172853803575,,
BRD-K14235254-001-01-2,GTS21,COc1ccc(\C=C2CCCN=C/2c2cccnc2)c(OC)c1,0.002168884372415,,
BRD-K64157027-003-02-7,ZD-2079,O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1,0.002166669109471,,
BRD-K02780233-001-01-7,geranyl-farnesylacetate,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,0.002164951761771,,
BRD-A71816415-236-04-3,pravastatin,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)C12,0.00216227871492,,
BRD-K48963429-001-02-7,riodoxol,Oc1c(I)cc(I)c(O)c1I,0.002158534065632,,
BRD-A20589515-001-02-9,dihydroxyphenylglycine,NC(C(O)=O)c1cc(O)cc(O)c1,0.002155045191793,,
BRD-A64743628-001-01-5,isometheptene-mucate,CNC(C)CCC=C(C)C,0.002154897510326,,
BRD-K55216666-001-01-4,TCS-2314,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(O)=O)CC2)cc1,0.002152236882271,,
BRD-K45117373-001-02-9,Y-26763,CC(=O)N(O)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,0.002151586179349,,
BRD-K57796080-001-03-7,"3,5-DHPG-(S)",N[C@H](C(O)=O)c1cc(O)cc(O)c1,0.002145284975588,,
BRD-K52959329-238-01-9,mitiglinide,OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.002140230231976,,
BRD-A34006693-001-14-7,suprofen,CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1,0.002138630814295,,
BRD-K87737963-001-06-0,cyt387,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,0.002136684148246,,
BRD-A18074780-003-04-6,AGN-192403,CC(C)[C@@H]1C2CCC(C2)[C@H]1N,0.002133374329282,,
BRD-A14344385-001-03-2,IDRA-21,CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,0.002132789727052,,
BRD-K95573441-001-01-2,PFK-015,O=C(\C=C\c1ccc2ccccc2n1)c1ccncc1,0.002131261057627,,
BRD-A79052425-003-01-5,SIB-1553A,CN1CCCC1CCSc1ccc(O)cc1,0.002130610848876,,
BRD-K74227499-001-01-1,se-methylselenocysteine,C[Se]C[C@H](N)C(O)=O,0.002123314809673,,
BRD-A28422330-001-10-1,ML-141,COc1ccc(cc1)C1CC(=NN1c1ccc(cc1)S(N)(=O)=O)c1ccccc1,0.002122517139168,,
BRD-K49721826-001-02-7,3-anilinopropan-1-ol,OCCCNc1ccccc1,0.002120880330212,,
BRD-A86415025-050-01-0,"1-(1,2-Diphenylethyl)piperidine-(+/-)",C(C(N1CCCCC1)c1ccccc1)c1ccccc1,0.002120721146086,,
BRD-K00234327-036-05-1,RU-24969,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0.002120550647015,,
BRD-K44771174-066-02-8,ibutamoren,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CN(c3ccccc23)S(C)(=O)=O)CC1,0.002120241747343,,
BRD-K73589401-001-25-1,corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,0.002115319997453,,
BRD-K89657519-001-01-8,testosterone-enanthate,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00211112086544,,
BRD-K28029915-001-02-2,dolasetron,O=C(O[C@H]1C[C@H]2C[C@H]3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.002111077900531,,
BRD-K82823804-001-05-8,PD-407824,Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,0.002106199095671,,
BRD-K31627533-001-09-5,rimexolone,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.002104189205095,,
BRD-K40575944-001-01-5,DMH4,C(CN1CCOCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccccc1,0.002098937213101,,
BRD-A03061970-003-07-3,alizapride,COc1cc2[nH]nnc2cc1C(=O)NCC1CCCN1CC=C,0.002097644768777,,
BRD-A41774846-001-01-4,algestone-acetophenide,CC(=O)[C@@]12OC(C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1,0.002094394504036,,
BRD-A04252265-003-01-4,eperisone,CCc1ccc(cc1)C(=O)C(C)CN1CCCCC1,0.002093684422517,,
BRD-K06240250-001-01-6,rilpivirine,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,0.002091156032946,,
BRD-A04649065-001-01-7,LM11A-31,CCC(C)C(N)C(=O)NCCN1CCOCC1,0.002086355677279,,
BRD-A56690687-001-01-6,ITD-1,CCOC(=O)C1=C(C)NC2=C(C1c1ccc(cc1)-c1ccccc1)C(=O)CC(C)(C)C2,0.002086257764881,,
BRD-A38706605-001-01-2,dromostanolone-propionate,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,0.002086038846448,,
BRD-K08310154-001-03-8,AG-1024,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.002079519373503,,
BRD-K81672972-001-03-1,dinoprost,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,0.002075355859612,,
BRD-K77561571-001-01-1,topiroxostat,N#Cc1cc(ccn1)-c1n[nH]c(n1)-c1ccncc1,0.00207166176478,,
BRD-K20745393-003-01-0,olprinone,Cc1[nH]c(=O)c(cc1-c1ccc2nccn2c1)C#N,0.002071005965809,,
BRD-K68402494-003-04-3,ML-9,Clc1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1,0.002069962110097,,
BRD-K37385792-003-02-1,conivaptan,Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc3-c2[nH]1,0.002063151150469,,
BRD-K64422603-300-02-7,N-alpha-Methylhistamine-dihydrochloride,CNCCc1cnc[nH]1,0.002061202162433,,
BRD-K39359968-001-02-6,L-755507,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.002060944170998,,
BRD-K16664969-001-03-3,GTP-14564,c1ccc(cc1)-c1n[nH]c2c1oc1ccccc21,0.002059285535233,,
BRD-K58122457-003-01-0,hesperadin,CCS(=O)(=O)Nc1ccc2NC(=O)\C(c2c1)=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,0.002050325225835,,
BRD-K53972329-001-07-0,ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,0.002047204052587,,
BRD-K35573744-001-06-8,erbstatin-analog,COC(=O)\C=C\c1cc(O)ccc1O,0.002046041688441,,
BRD-K19601669-001-03-5,ruxolitinib-(S),N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,0.002040965236711,,
BRD-A07893380-213-01-7,vigabatrin,NC(CCC(O)=O)C=C,0.002033863164422,,
BRD-K31283835-048-03-6,tofacitinib,C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CC#N,0.002033756386436,,
BRD-K02130563-001-11-4,panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(\C=C\C(=O)NO)cc1,0.002023690274699,,
BRD-K02407574-001-09-7,parbendazole,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,0.002020890915279,,
BRD-A18396475-001-15-3,malic-acid,OC(CC(O)=O)C(O)=O,0.002016739379255,,
BRD-A15530910-001-02-1,SDZ-21009,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.002014381484582,,
BRD-K64137799-003-02-5,2-methyl-5-hydroxytryptamine,Cc1[nH]c2ccc(O)cc2c1CCN,0.002014159710003,,
BRD-K92467929-001-01-1,oxandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,0.002009480141618,,
BRD-A71262238-001-08-4,nafadotride,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0.002008565730478,,
BRD-K61195623-001-01-4,combretastatin-A-4,COc1ccc(cc1O)\C=C/c1cc(OC)c(OC)c(OC)c1,0.002004333942691,,
BRD-K92435527-001-01-4,PF-04885614,CC(C)(N)c1nc(c[nH]1)-c1ccc(OC(F)(F)F)cc1,0.002003778911029,,
BRD-K66918327-001-01-3,enbucrilate,CCCCOC(=O)C(=C)C#N,0.0019989253045,,
BRD-K21733600-001-14-1,rofecoxib,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,0.001996273490045,,
BRD-K02703275-001-07-5,gedunin,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)c1ccoc1,0.001994632523621,,
BRD-K90042229-001-01-1,N-cyanopyrrolidine,N#CN1CCCC1,0.001994160793643,,
BRD-K41918892-001-05-9,A-769662,Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,0.001992411323405,,
BRD-K43975632-001-01-1,terutroban,Cc1ccc2C[C@@H](CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1,0.001990094633068,,
BRD-K07785030-001-01-6,7-keto-DHEA,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1,0.001984488015214,,
BRD-K90727284-001-05-0,pincainide,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.001980399529816,,
BRD-K69885552-001-01-7,pinanediol,CC1(C)[C@@H]2C[C@H]1[C@@](C)(O)[C@@H](O)C2,0.001970568753195,,
BRD-K49223707-001-01-0,arundic-acid,CCCCCC[C@@H](CCC)C(O)=O,0.001962193740209,,
BRD-K13183738-300-02-5,pentamidine,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1,0.00196217939164,,
BRD-A80871782-004-06-9,hydroxyamphetamine,CC(N)Cc1ccc(O)cc1,0.001953464019454,,
BRD-A41387824-001-06-0,beta-Hydroxybutyrate,CC(O)CC(O)=O,0.001949970373675,,
BRD-A75263867-001-01-1,"2,3-cis/exo-pinanediol",CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,0.00194961244305,,
BRD-K82122102-323-01-1,amfenac,Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1,0.001949188223807,,
BRD-K02729857-001-01-9,phenylbenzimidazole-sulfonic-acid,OS(=O)(=O)c1ccc2[nH]c(nc2c1)-c1ccccc1,0.00194449960315,,
BRD-K06388517-001-01-2,lofemizole,Cc1nc[nH]c1-c1ccc(Cl)cc1,0.001937422515529,,
BRD-K79131256-001-17-9,albendazole,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.001935666126673,,
BRD-K82135108-001-04-3,elesclomol,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0.001925835163217,,
BRD-K49519092-303-03-0,immethridine,C(c1cnc[nH]1)c1ccncc1,0.001922603251623,,
BRD-K10596918-001-01-9,DC-260126,CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0.001916690488788,,
BRD-K40624912-003-14-8,ZM-39923,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.001915775176255,,
BRD-K77758223-300-01-1,furamidine,NC(=N)c1ccc(cc1)-c1ccc(o1)-c1ccc(cc1)C(N)=N,0.001914462876166,,
BRD-K43230258-001-01-4,crisaborole,OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,0.001907144378498,,
BRD-K90033078-001-08-7,zeatin,C\C(CO)=C/CNc1[nH]cnc2ncnc12,0.001906691267464,,
BRD-K78096648-001-05-7,oxiperomide,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.001902073096437,,
BRD-A91448670-001-06-4,mandelic-acid,OC(C(O)=O)c1ccccc1,0.001897859898247,,
BRD-K62264492-001-02-3,pivagabine,CC(C)(C)C(=O)NCCCC(O)=O,0.001897771974862,,
BRD-K42991124-001-03-0,creatinol-phosphate,CN(CCOP(O)(O)=O)C(N)=N,0.001896274288208,,
BRD-K52523550-001-01-5,N-acetylcarnosine,CC(=O)NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,0.001894702231094,,
BRD-K20738689-001-01-2,dazmegrel,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,0.001891026269918,,
BRD-K02764365-001-13-6,methiazole,COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0.001886143900956,,
BRD-K18289362-001-01-4,PF-915275,Nc1cccc(NS(=O)(=O)c2ccc(cc2)-c2ccc(cc2)C#N)n1,0.001883452830701,,
BRD-K28861668-001-01-9,A922500,OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.001879931704178,,
BRD-A69126730-001-01-3,CPA-inhibitor,ON(CC(Cc1ccccc1)C(O)=O)C(=O)Cc1ccccc1,0.001878059981522,,
BRD-K81614372-001-02-1,A-922500,OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.001875969310209,,
BRD-K20548681-001-01-3,SCP-1,Oc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,0.001875026215825,,
BRD-K33682646-001-02-7,ricinoleic-acid,CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O,0.001870674822546,,
BRD-A17846016-001-13-9,trolox,Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(O)=O,0.001868153719522,,
BRD-K10673031-004-02-0,S-Isopropylisothiourea,CC(C)SC(N)=N,0.001865243192956,,
BRD-K26222048-001-01-7,"trans-10,cis-12-Conjugated-linoleic-acid",CCCCC\C=C/C=C/CCCCCCCCC(O)=O,0.001862220351177,,
BRD-A23747351-001-05-0,sirtinol,CC(NC(=O)c1ccccc1\N=C\c1c(O)ccc2ccccc12)c1ccccc1,0.001858423287922,,
BRD-A93699261-236-03-4,sodium-danshensu,OC(Cc1ccc(O)c(O)c1)C(O)=O,0.001855681567291,,
BRD-K51937257-001-01-4,bilastine,CCOCCn1c(nc2ccccc12)C1CCN(CCc2ccc(cc2)C(C)(C)C(O)=O)CC1,0.00185305389623,,
BRD-A47342814-003-01-8,naltrindole,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2ccccc2c1C[C@@]35O,0.001850148647394,,
BRD-K49954789-001-02-9,mesna,OS(=O)(=O)CCS,0.001845593129559,,
BRD-K66664625-001-01-2,4-iodo-L-phenylalanine,N[C@H](Cc1ccc(I)cc1)C(O)=O,0.00184437828535,,
BRD-K41445866-001-18-8,alfaxalone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.001840862437222,,
BRD-K40767677-001-01-1,RP67580,COc1ccccc1C=C(N)N1C[C@H]2[C@@H](C1)C(CCC2=O)(c1ccccc1)c1ccccc1,0.001839484913086,,
BRD-K99308954-304-04-0,sodium-monofluorophosphate,OP(O)(F)=O,0.00183489526538,,
BRD-K16898998-001-01-6,bevirimat-dimeglumine,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,0.001831718494397,,
BRD-K27305650-003-02-2,LY294002,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,0.001828679704886,,
BRD-K83766205-001-03-8,metirosine,C[C@](N)(Cc1ccc(O)cc1)C(O)=O,0.001827433934066,,
BRD-K09635314-001-03-4,m-3M3FBS,Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,0.001825683117826,,
BRD-K21152241-001-07-3,enoximone,CSc1ccc(cc1)C(=O)c1[nH]c(O)nc1C,0.00182539744408,,
BRD-K87021635-003-02-2,CZC-54252,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1)N1CCOCC1,0.001824188533396,,
BRD-K98521173-001-19-4,desoxycortone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,0.001820800555279,,
BRD-K62914667-001-13-9,hippuric-acid,OC(=O)CNC(=O)c1ccccc1,0.001819336889355,,
BRD-A55464252-001-01-2,3-(4-methylbenzylidene)camphor,Cc1ccc(cc1)\C=C1\C2CCC(C)(C1=O)C2(C)C,0.001812338545801,,
BRD-K61937613-001-01-1,doconexent-ethyl-ester,CCOC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,0.001805957320288,,
BRD-A92800748-001-05-5,tie2-kinase-inhibitor,COc1ccc2cc(ccc2c1)-c1nc([nH]c1-c1ccncc1)-c1ccc(cc1)S(C)=O,0.001797076862551,,
BRD-K08953028-001-09-6,U-0521,CC(C)C(=O)c1ccc(O)c(O)c1,0.001795725512209,,
BRD-K08288352-001-03-6,1-ethyl-2-pyrrolidone,CCN1CCCC1=O,0.001794998735416,,
BRD-K22525962-001-05-0,dihydrotestosterone,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,0.001792971669776,,
BRD-K15327298-001-05-5,fmoc-l-leucine,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.001791266153668,,
BRD-K47639036-003-06-6,flavoxate,Cc1c(oc2c(cccc2c1=O)C(=O)OCCN1CCCCC1)-c1ccccc1,0.001788567720327,,
BRD-K80025777-001-01-4,"cis-9,trans-11-Conjugated-linoleic-acid",CCCCCC\C=C\C=C/CCCCCCCC(O)=O,0.001787468065267,,
BRD-K65275554-001-04-7,NPC-15199,CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.001786755270041,,
BRD-A90272038-001-01-7,CGP-37849,C\C(CP(O)(O)=O)=C/C(N)C(O)=O,0.00178641286619,,
BRD-K37312348-001-15-0,kenpaullone,Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,0.001780651119597,,
BRD-K42959922-001-01-5,trans-2-Undecenoic-acid,CCCCCCCC\C=C\C(O)=O,0.00178051940311,,
BRD-K77867004-001-03-5,U-104,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.001780236511307,,
BRD-A52551912-001-01-1,ATB-346,COc1ccc2cc(ccc2c1)C(C)C(=O)Oc1ccc(cc1)C(N)=S,0.001777187301331,,
BRD-A18627414-001-04-9,cyanocobalamin,C[C@H](CNC(=O)CC[C@]1(C)[C@@H](CC(N)=O)[C@H]2N=C1\C(C)=C1/N=C(/C=C3\N=C(\C(C)=C4\[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]1CCC(N)=O)OP(O)(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)n1cnc2cc(C)c(C)cc12,0.001773664775192,,
BRD-K45238818-001-02-6,succinic-acid,OC(=O)CCC(O)=O,0.00176106609765,,
BRD-K52721684-001-03-0,PCO-400,CC1(C)Oc2ccc(cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O)C#N,0.0017585845044,,
BRD-K09787262-001-01-9,TCN201,Fc1ccc(cc1Cl)S(=O)(=O)NCc1ccc(cc1)C(=O)NNC(=O)c1ccccc1,0.001754028939085,,
BRD-A96051074-001-02-2,carnosine,NCCC(=O)NC(Cc1cnc[nH]1)C(O)=O,0.001751461666693,,
BRD-K06674495-334-03-2,nafamostat,NC(=N)Nc1ccc(cc1)C(=O)Oc1ccc2cc(ccc2c1)C(N)=N,0.001751110570039,,
BRD-A62890442-077-01-0,3-methyl-GABA,CC(CN)CC(O)=O,0.00174737089968,,
BRD-A58955223-001-03-8,sulforaphane,CS(=O)CCCCN=C=S,0.001747074401783,,
BRD-K68534611-001-07-8,2-methylimidazole,Cc1ncc[nH]1,0.001746597412323,,
BRD-A85651701-001-19-7,clopamide,CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,0.001745005289136,,
BRD-K36998189-001-03-5,o-mercapto-benzoic-acid,OC(=O)c1ccccc1S,0.001744363385611,,
BRD-K22588750-001-07-0,gidazepam,NNC(=O)CN1c2ccc(Br)cc2C(=NCC1=O)c1ccccc1,0.001740507590597,,
BRD-K02213468-001-02-3,CDPPB,O=C(Nc1cc(nn1-c1ccccc1)-c1ccccc1)c1cccc(c1)C#N,0.001732219835893,,
BRD-A86525947-001-01-4,oxfenicine,NC(C(O)=O)c1ccc(O)cc1,0.00173221141639,,
BRD-K37687387-237-01-7,RU-28318,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12,0.001731001597987,,
BRD-K15507868-001-03-7,tesaglitazar,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(O)=O,0.001730687702464,,
BRD-K30634073-046-01-0,levallorphan,Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,0.001727401191273,,
